subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal	area_lh_cuneus	area_lh_entorhinal	area_lh_fusiform	area_lh_inferiorparietal	area_lh_inferiortemporal	area_lh_isthmuscingulate	area_lh_lateraloccipital	area_lh_lateralorbitofrontal	area_lh_lingual	area_lh_medialorbitofrontal	area_lh_middletemporal	area_lh_parahippocampal	area_lh_paracentral	area_lh_parsopercularis	area_lh_parsorbitalis	area_lh_parstriangularis	area_lh_pericalcarine	area_lh_postcentral	area_lh_posteriorcingulate	area_lh_precentral	area_lh_precuneus	area_lh_rostralanteriorcingulate	area_lh_rostralmiddlefrontal	area_lh_superiorfrontal	area_lh_superiorparietal	area_lh_superiortemporal	area_lh_supramarginal	area_lh_frontalpole	area_lh_temporalpole	area_lh_transversetemporal	area_lh_insula	area_lh_white_surf_area	area_rh_bankssts	area_rh_caudalanteriorcingulate	area_rh_caudalmiddlefrontal	area_rh_cuneus	area_rh_entorhinal	area_rh_fusiform	area_rh_inferiorparietal	area_rh_inferiortemporal	area_rh_isthmuscingulate	area_rh_lateraloccipital	area_rh_lateralorbitofrontal	area_rh_lingual	area_rh_medialorbitofrontal	area_rh_middletemporal	area_rh_parahippocampal	area_rh_paracentral	area_rh_parsopercularis	area_rh_parsorbitalis	area_rh_parstriangularis	area_rh_pericalcarine	area_rh_postcentral	area_rh_posteriorcingulate	area_rh_precentral	area_rh_precuneus	area_rh_rostralanteriorcingulate	area_rh_rostralmiddlefrontal	area_rh_superiorfrontal	area_rh_superiorparietal	area_rh_superiortemporal	area_rh_supramarginal	area_rh_frontalpole	area_rh_temporalpole	area_rh_transversetemporal	area_rh_insula	area_rh_white_surf_area	volume_lh_bankssts	volume_lh_caudalanteriorcingulate	volume_lh_caudalmiddlefrontal	volume_lh_cuneus	volume_lh_entorhinal	volume_lh_fusiform	volume_lh_inferiorparietal	volume_lh_inferiortemporal	volume_lh_isthmuscingulate	volume_lh_lateraloccipital	volume_lh_lateralorbitofrontal	volume_lh_lingual	volume_lh_medialorbitofrontal	volume_lh_middletemporal	volume_lh_parahippocampal	volume_lh_paracentral	volume_lh_parsopercularis	volume_lh_parsorbitalis	volume_lh_parstriangularis	volume_lh_pericalcarine	volume_lh_postcentral	volume_lh_posteriorcingulate	volume_lh_precentral	volume_lh_precuneus	volume_lh_rostralanteriorcingulate	volume_lh_rostralmiddlefrontal	volume_lh_superiorfrontal	volume_lh_superiorparietal	volume_lh_superiortemporal	volume_lh_supramarginal	volume_lh_frontalpole	volume_lh_temporalpole	volume_lh_transversetemporal	volume_lh_insula	volume_rh_bankssts	volume_rh_caudalanteriorcingulate	volume_rh_caudalmiddlefrontal	volume_rh_cuneus	volume_rh_entorhinal	volume_rh_fusiform	volume_rh_inferiorparietal	volume_rh_inferiortemporal	volume_rh_isthmuscingulate	volume_rh_lateraloccipital	volume_rh_lateralorbitofrontal	volume_rh_lingual	volume_rh_medialorbitofrontal	volume_rh_middletemporal	volume_rh_parahippocampal	volume_rh_paracentral	volume_rh_parsopercularis	volume_rh_parsorbitalis	volume_rh_parstriangularis	volume_rh_pericalcarine	volume_rh_postcentral	volume_rh_posteriorcingulate	volume_rh_precentral	volume_rh_precuneus	volume_rh_rostralanteriorcingulate	volume_rh_rostralmiddlefrontal	volume_rh_superiorfrontal	volume_rh_superiorparietal	volume_rh_superiortemporal	volume_rh_supramarginal	volume_rh_frontalpole	volume_rh_temporalpole	volume_rh_transversetemporal	volume_rh_insula
9900017	MemP	1	ousAvanto	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900017	MemP	2	ousAvanto	1113	558	2501	1983	513	3892	5343	3893	1296	6092	3434	3282	2240	3543	694	1561	1938	1054	1562	1520	4836	1380	5600	5351	899	7051	7966	7310	4618	5211	376	559	610	2537	102315	1031	780	2581	2317	363	3718	6443	4036	902	5619	3769	3654	2507	3926	626	1745	1475	1075	1893	2161	4728	1252	5377	5319	796	7215	7842	6083	4272	4396	432	447	419	2492	101692	2822	1699	8097	3624	2200	13612	17031	13183	3717	14889	11229	7524	6843	13549	2365	4772	5993	4357	4667	2307	12654	4100	17360	15312	3222	21141	28546	21757	16086	17910	1543	3150	1591	8246	2705	2635	7968	5003	1800	12726	21326	14646	2835	14145	10838	8472	7493	14473	2208	5173	4940	4113	6256	3129	12673	3848	17007	15673	2739	22207	27669	18032	14778	15436	1676	2929	1199	8141
9900017	MemP	3	ousAvanto	1099	553	2446	1989	520	3795	5131	3801	1249	5948	3351	3225	2313	3488	674	1540	1913	1069	1492	1528	4628	1318	5524	5161	887	6770	7829	7017	4553	4970	350	555	575	2488	99749.5	1005	783	2554	2275	360	3671	6176	3945	849	5453	3598	3605	2440	3886	606	1658	1468	1056	1828	2161	4616	1181	5311	5143	792	6979	7642	5835	4243	4191	437	426	398	2440	99010	2640	1701	7728	3553	2255	12895	15548	12737	3500	14372	10601	7529	6814	13123	2248	4465	5692	4085	4319	2288	11824	3709	16380	14163	3195	19749	26938	19900	15678	16218	1485	3231	1588	8022	2489	2499	7494	5058	1720	12344	19221	13746	2643	13559	10369	8320	7101	13782	2056	4802	4631	3967	5711	3247	12002	3600	16111	14296	2772	20421	26170	16957	14190	13995	1601	2851	1175	7682
9900017	MemP	3	ousSkyra	1160	539	2226	1977	597	3880	5059	3924	1252	6126	3439	3392	2214	3524	670	1403	1866	1059	1515	1584	4455	1261	5197	5124	875	6833	7158	7128	4543	5017	362	548	573	2399	98879.8	1016	746	2394	2135	458	3740	6325	3997	823	5591	3321	3634	2275	3872	740	1526	1462	1046	1867	2130	4296	1173	4752	5042	819	6726	7116	6042	4178	4151	423	450	389	2293	96945.9	2923	1719	6493	4232	2406	13686	15340	13626	3766	17368	10754	9266	6802	14104	2321	4089	5764	4131	4551	2973	11608	3772	16110	14078	3218	19652	23033	18893	16689	15574	1463	3126	1749	7884	2542	2278	6233	5148	1926	13545	19196	14330	2604	16262	9720	9794	6739	14537	2493	4138	4533	3867	5745	3679	10517	3339	14455	13783	2850	18251	21976	15064	14539	12175	1615	2691	1216	7723
9900018	MemP	1	ousAvanto	1439	1063	2752	2225	512	4302	5844	3741	1602	6681	3254	3705	2268	3762	802	1621	1728	1018	1990	1731	5061	1472	6481	5169	1267	8610	9238	7045	5384	5300	363	463	656	2738	111284	1241	1174	2895	2403	405	3838	6401	3709	1356	7413	3214	3929	2400	4440	755	1698	1544	1127	2017	2326	5004	1567	6686	4997	860	9176	8291	6887	4451	4454	462	516	378	3040	111053	3750	3391	8861	5104	2208	15099	18704	13788	4700	16881	11256	8582	7787	14099	2294	4564	5877	4018	6545	2801	12799	4397	19869	15669	4610	26799	33642	21465	19352	17723	1579	2945	1733	9085	3481	4057	9053	6270	2225	13101	21102	13189	4373	20035	10713	9271	8563	16941	2346	5073	5496	4399	6727	3595	13361	4792	20788	15386	3038	28811	29148	21087	15890	13863	2008	3852	1288	9887
9900018	MemP	2	ousAvanto	1390	1057	2684	2183	537	4286	5741	3678	1568	6592	3240	3613	2158	3773	804	1586	1730	1042	1957	1716	5006	1442	6457	5066	1215	8445	9163	6879	5414	5185	367	487	612	2686	109756	1197	1157	2887	2342	410	3847	6314	3721	1294	7389	3168	3935	2500	4489	745	1648	1545	1155	2026	2287	4996	1516	6639	4901	834	9060	8224	6753	4499	4402	481	536	367	2873	110140	3482	3325	8664	4910	2230	14756	17991	13195	4495	16486	10775	8148	7634	14158	2193	4413	5835	4058	6449	2738	12387	4222	20240	14711	4558	26394	33483	20118	19380	17261	1667	3211	1737	8884	3285	4064	8832	6000	2037	12891	20138	13098	4305	19570	10396	9119	8511	17191	2284	4870	5527	4436	6583	3568	13006	4670	20862	14550	2941	28076	29011	19706	16002	13444	1965	3810	1307	9867
9900018	MemP	3	ousAvanto	1335	1035	2589	2160	529	4221	5519	3614	1552	6441	3161	3606	2114	3694	789	1546	1697	1030	1934	1704	4902	1411	6354	4887	1258	8231	9026	6680	5368	5044	343	480	634	2618	107507	1135	1152	2757	2298	382	3750	6052	3582	1199	7216	3129	3871	2375	4417	743	1627	1516	1124	1982	2227	4834	1455	6543	4711	782	8762	8084	6508	4419	4285	455	546	386	2434	106736	3185	3185	7953	4684	2230	14053	16412	12675	4267	15810	10234	7949	7196	13268	2164	4018	5373	3800	6046	2651	11585	4030	19341	13250	4473	23938	31206	17929	18600	15863	1551	3203	1667	8547	3043	3828	8084	5617	1975	12425	18077	12534	3880	18778	9797	8808	8047	16371	2222	4564	5105	4248	6173	3535	12317	4281	20011	13105	2852	25721	27172	17555	15476	12340	1941	3866	1256	8772
9900018	MemP	3	ousSkyra	1518	1067	2550	2143	436	4440	4905	3684	1593	6904	3349	3759	2089	3837	832	1489	1800	1044	1965	1786	5147	1351	6314	5045	1221	8145	8812	7101	5493	5349	363	504	650	2596	109284	1138	1200	2654	2490	458	3971	6297	3760	1329	7510	3276	4073	2468	4583	783	1620	1572	1242	2004	2271	4884	1430	6266	4998	817	8520	7940	6633	4541	4381	449	538	394	2494	108982	3857	3177	7665	5510	2032	15890	14580	13430	4828	19004	11269	9488	6693	14685	2376	4058	5874	3967	6367	3413	13294	4015	19675	14070	4481	23834	28919	18637	20406	17161	1436	3283	1863	8904	3156	3851	6998	6577	2451	14266	19400	13585	4458	20836	10545	10483	7980	17350	2448	4558	5119	4432	6308	4257	12254	4317	19391	14146	2896	24534	25326	17597	16223	12914	1828	3768	1380	8924
9900020	MemP	1	ousAvanto	1076	655	2517	1474	469	3103	4522	3552	1168	5567	2921	3252	1928	3569	715	1203	1843	716	1332	1405	4756	1244	5119	3773	942	5168	7258	5654	4037	4245	283	418	451	2506	88834	1188	687	2244	1490	317	2917	6026	2869	937	5592	2847	3609	2080	4202	677	1468	1172	824	1201	1459	3913	1163	5247	3981	585	5687	7691	5877	4246	4162	269	413	345	2347	89729.8	2909	2145	7484	3009	2211	9448	13107	11796	2991	13896	8470	6924	5436	12641	2112	3503	5851	2669	4134	2016	12702	3447	15167	10502	3053	14731	24684	14932	12587	12337	1073	2439	1360	7426	2731	2015	6519	3190	1590	9092	17717	9040	2768	14497	8348	7772	6212	15242	2186	4677	3763	2824	3718	2031	9785	3287	15688	10907	1889	16796	25705	16094	13395	12633	1111	2285	1063	7329
9900020	MemP	2	ousAvanto	1052	644	2423	1493	436	3031	4403	3478	1123	5493	2908	3203	1908	3491	698	1175	1800	691	1299	1382	4655	1203	5016	3661	906	4994	7091	5513	3982	4135	279	502	427	2453	86946.2	1159	679	2132	1482	345	2823	5856	2822	914	5514	2972	3573	2035	4076	668	1432	1170	803	1182	1475	3803	1127	5142	3888	580	5510	7500	5765	4178	4032	262	414	347	2345	88005	2803	2019	7265	2910	2180	9261	12513	11413	2931	13548	8207	7013	5239	12251	2092	3334	5601	2555	3942	1876	12204	3197	14819	9992	2958	13949	23506	14421	12286	11815	1028	2400	1321	7179	2604	1945	6163	3175	1731	8866	16625	8631	2637	13916	8347	7643	5937	14761	2121	4461	3711	2744	3579	2017	9403	3156	15313	10381	1824	15780	24319	14857	12966	11910	1015	2221	971	7118
9900020	MemP	3	ousAvanto	1024	657	2369	1493	484	3069	4309	3427	1081	5431	2887	3204	1852	3476	692	1160	1773	658	1262	1377	4548	1165	4959	3571	948	4912	6957	5455	3965	4031	264	527	433	2467	85888.6	1133	672	2084	1418	340	2806	5720	2755	903	5447	2924	3500	2002	4002	663	1417	1149	780	1163	1428	3788	1113	5068	3768	588	5405	7402	5658	4112	3943	253	459	331	2272	86465.6	2618	2037	6803	2754	2119	8922	11568	10693	2705	12765	7865	6634	4947	11411	2029	3206	5366	2392	3739	1815	11351	3089	14173	9136	2890	13285	22488	13504	11793	10925	966	2461	1262	6994	2439	1870	5654	3029	1651	8376	15417	7982	2409	13092	7733	7234	5456	13749	2069	4268	3375	2469	3258	2078	8727	2861	14424	9513	1743	14670	23028	13962	12302	10906	1002	2178	922	6749
9900020	MemP	3	ousSkyra	1053	672	2372	1478	379	3281	4569	3437	1138	5618	3020	3215	1662	3622	690	1205	1805	714	1304	1387	4563	1235	4838	3664	1028	5025	6897	5527	3955	4205	245	591	445	2299	87132.8	1182	684	2012	1456	312	2885	5953	2784	949	5614	2646	3583	2084	4113	695	1379	1150	810	1259	1447	3779	1122	4954	3849	579	5462	7210	5724	4041	4091	298	472	375	2309	87261.5	2667	1998	6502	3282	1764	9656	12186	10895	2976	14115	8224	7932	4754	12377	2277	3455	5514	2589	3711	2210	11458	3269	13893	9673	3136	12835	20910	13324	12424	11285	876	2438	1359	7055	2736	1795	5313	3366	1515	8906	16148	8327	2655	14958	7156	8450	5760	14603	2194	4017	3532	2553	3468	2639	9022	2955	14011	9895	1745	14353	21092	13763	12430	11516	1027	2258	1123	7362
9900022	MemP	1	ousAvanto	1429	638	2067	1440	379	2885	4907	3173	944	5110	2560	2711	2068	3344	619	1417	1346	596	1141	1128	4671	1366	4531	3197	716	5399	6667	5071	3798	4710	316	478	367	2257	83447.9	1064	594	1903	1519	333	2540	5705	3164	772	5061	2416	3337	1801	4024	551	1484	1235	694	1297	1388	4302	1161	4419	3495	371	5351	6519	4964	3463	4489	343	457	272	1951	82438.5	3663	1832	6129	2768	1715	9348	13628	10605	2411	11893	7565	6239	6032	12415	2210	4035	4627	2245	3248	1682	12161	3431	13898	8427	2434	16586	22357	12315	12420	13417	1114	2535	994	6666	2966	1713	6012	3006	1734	8159	16117	10152	2069	12338	7287	7450	5227	14917	1872	4640	3655	2650	3740	2190	10869	3219	13432	9207	1237	16268	22439	12809	11459	12314	1440	2408	837	6100
9900022	MemP	2	ousAvanto	1408	614	1982	1410	357	2852	4799	3089	939	5002	2484	2662	2024	3281	598	1363	1300	567	1111	1126	4541	1345	4396	3112	702	5303	6485	4957	3754	4613	297	487	360	2250	81568.7	1039	570	1836	1485	310	2509	5568	3134	759	5060	2394	3274	1769	3927	540	1449	1213	680	1266	1410	4195	1145	4346	3412	379	5183	6398	4889	3439	4349	329	413	256	1938	80862.6	3498	1759	5536	2708	1544	8842	12775	9802	2296	11479	7247	5966	5695	11608	2032	3779	4206	2061	3078	1675	11607	3177	13274	7843	2362	15331	20696	11929	11652	12689	1030	2505	943	6472	2809	1676	5511	3023	1533	7756	15309	9641	1966	11909	6847	7124	4938	14193	1794	4332	3417	2443	3566	2091	10383	3122	12735	8795	1202	15274	21214	12393	10969	11511	1361	2240	803	5866
9900022	MemP	3	ousAvanto	1400	602	1943	1399	372	2843	4705	3043	937	4972	2466	2673	2015	3231	602	1344	1294	564	1057	1106	4408	1317	4406	3058	700	5185	6316	4854	3719	4525	300	445	355	2293	80448.4	1006	573	1793	1503	311	2458	5446	3012	761	4980	2336	3259	1706	3866	536	1464	1204	645	1225	1392	4143	1140	4258	3343	365	5042	6259	4729	3429	4226	331	423	283	1948	79393.2	3455	1667	5485	2696	1647	8901	12863	9728	2289	11456	7181	5919	5702	11519	2096	3707	4250	2070	2986	1667	11460	3027	13069	7735	2315	15072	19959	11924	11479	12707	1022	2447	892	6544	2696	1558	5385	2988	1540	7612	14833	9231	1905	11419	6743	6939	4804	13697	1713	4139	3430	2305	3366	2059	9922	2917	12312	8527	1161	14524	20199	11888	10782	11029	1358	2212	765	5822
9900022	MemP	3	ousSkyra	1483	640	2031	1398	328	2889	5135	3118	964	5212	2483	2657	1902	3256	603	1399	1299	615	1105	1099	4681	1395	4435	3228	665	5329	6604	5123	3747	4650	280	449	385	2216	82714	1055	579	1809	1524	293	2400	5706	3152	846	5098	2168	3338	1678	4008	566	1507	1248	719	1252	1296	4305	1188	4368	3509	405	5346	6443	5117	3375	4389	317	450	289	1937	81679.5	3607	1863	5657	3079	1390	9171	13903	9879	2405	12734	6977	6736	5172	11237	2195	4050	4373	2198	3013	2049	12136	3533	13627	8503	2243	15123	20467	12351	11961	12721	948	2159	1050	6443	2806	1613	5343	3464	1370	7771	15777	9591	2221	12618	6571	8178	4549	13812	1888	4552	3618	2496	3470	2379	11265	3199	12991	9114	1222	15102	20538	13099	10978	11901	1230	2225	890	5929
9900023	MemP	1	ousAvanto	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900023	MemP	2	ousAvanto	979	1111	2359	2038	456	3761	4670	4261	1215	5916	3251	3336	2134	3308	781	1579	1630	841	1457	1689	4014	1794	4649	4358	1149	7393	6937	6527	4122	4670	321	517	426	2402	96046.3	1124	952	2364	1955	526	3614	5438	3516	974	5915	2921	3532	2227	3432	760	1590	1344	968	1960	1731	4872	1324	5014	4880	801	7545	7074	6312	3703	4894	329	530	335	2490	96946.8	2641	3827	7923	4222	1975	13254	16714	17092	3733	15427	10832	8052	7557	13229	3054	5105	6150	3728	4720	2570	10977	5698	15675	13504	3894	23703	24502	20220	14684	15560	1427	2649	1178	8095	3224	3260	7622	4202	3313	12248	18083	13683	3073	16779	9130	9062	7439	13966	2796	4584	5029	3794	6255	3019	13748	4026	16560	15269	3245	23854	25828	19357	13962	16472	1591	3176	1187	8553
9900023	MemP	3	ousAvanto	958	1118	2309	1920	378	3796	4600	4245	1148	5816	3201	3237	2131	3352	774	1570	1703	808	1471	1730	3923	1732	4606	4350	1162	7274	7006	6512	4099	4671	345	529	410	2341	95226.5	1061	945	2363	1924	572	3620	5314	3485	900	5801	2883	3482	2260	3414	714	1570	1395	997	1963	1793	4718	1244	4968	4844	860	7478	7225	6304	3761	4843	338	554	304	2600	96496.8	2488	3762	7615	4130	2111	12745	14405	16167	3302	14771	10070	7660	7051	12730	2839	4855	6176	3426	4671	2811	10872	5246	15441	12661	3741	22525	23937	18486	14371	14458	1555	2889	1155	7767	2909	3194	7179	4005	3411	11956	16232	13105	2735	16472	8743	8770	7108	13450	2582	4345	4910	3568	5989	3171	13254	3743	16592	14467	3286	22669	25102	17693	13644	15413	1602	3456	1098	8484
9900023	MemP	3	ousSkyra	971	1052	2236	1998	516	3897	4900	4464	1223	6184	3331	3464	2285	3487	799	1566	1695	816	1509	1741	3932	1897	4536	4529	1088	7194	6731	6585	4230	4715	355	496	429	2475	97326.7	1098	927	2144	1923	493	3938	5692	3578	982	6506	3073	3636	2248	3576	766	1615	1338	1001	1928	1874	4815	1269	4912	5046	786	6841	6660	6413	3746	4908	355	450	299	2356	97191.8	2508	3400	7199	4794	2646	13082	14803	17152	3546	17550	10780	9115	7462	13559	3139	4875	6098	3629	4666	3336	11176	5537	15293	13628	3602	22182	22038	18184	15683	14575	1477	2408	1296	7979	3122	3144	6334	4528	2999	13323	17897	13564	2879	19748	9444	9835	7261	14378	3118	4390	4783	3778	5840	3508	13232	3726	16004	15339	2967	21518	22219	18023	14057	15770	1414	2596	1061	7990
9900028	MemP	1	ousAvanto	1065	802	2760	1449	408	3423	4564	3268	952	4206	3335	2908	2074	3562	757	1421	1407	797	1120	1462	4259	1521	5378	3934	919	6533	8444	5168	4497	4576	303	505	527	2799	91103.9	821	1040	2633	1605	451	3134	4984	3755	792	5049	3117	3293	2236	4105	733	1811	1435	940	1545	1671	4569	1364	5733	4160	790	6105	8105	5339	3930	4021	343	483	297	2665	93054.3	3396	2608	8989	3216	1869	12203	14663	12453	2740	11095	11078	7333	7174	14927	2600	4162	4943	3450	3671	2031	12398	4131	16926	11666	3363	21419	31413	15593	16773	15913	1319	2954	1762	8827	2379	3357	8799	3471	2149	10643	16800	14552	2504	13737	10068	8147	6752	16089	2512	5485	4910	3798	5124	2539	12738	4382	17329	12151	2935	19645	29635	15579	15090	13162	1429	3273	1001	8641
9900028	MemP	2	ousAvanto	1031	807	2678	1482	382	3379	4468	3181	902	4125	3274	2854	2083	3542	735	1411	1398	789	1094	1451	4276	1418	5276	3842	908	6412	8284	5131	4471	4507	293	476	525	2678	89381.2	755	1016	2545	1562	432	3101	4802	3760	758	4975	3110	3172	2200	4095	726	1763	1431	941	1521	1634	4493	1279	5509	4059	767	5992	7974	5213	3965	3912	336	503	286	2656	91242	3194	2514	8426	3008	1684	11941	13682	11702	2641	10442	10727	6764	6654	14431	2502	4158	4748	3317	3438	1912	11665	4024	16429	11176	3355	19995	30429	14777	16119	15098	1245	2920	1666	8282	2106	3216	8492	3329	2157	10301	15471	13895	2237	12947	9767	7531	6321	15579	2404	5310	4751	3735	4865	2466	12096	4156	16668	11389	2802	18219	28485	14620	14500	12490	1344	3329	916	8567
9900028	MemP	3	ousAvanto	1034	779	2534	1453	394	3306	4259	3108	898	3896	3244	2825	1992	3464	747	1343	1369	766	1045	1395	4041	1373	5116	3640	926	6097	7931	4871	4351	4294	273	482	526	2715	86489.6	740	1018	2408	1521	444	2989	4584	3698	776	4815	3081	3160	2109	4029	693	1672	1385	903	1439	1621	4177	1247	5336	3856	762	5789	7547	4927	3836	3766	325	477	292	2598	88017.9	3045	2311	7313	2788	1745	10981	12270	10692	2358	9543	9618	6363	5992	13182	2361	3404	4278	2965	3045	1796	10226	3623	14605	9680	3011	17090	26419	12819	14811	13404	1085	2813	1451	8155	1937	3105	7097	3051	2278	9600	13951	12993	2122	11876	8912	6993	5687	14501	2198	4550	4275	3273	4162	2343	10454	3755	14722	10185	2625	15945	25145	12475	13632	11211	1208	3155	876	8073
9900028	MemP	3	ousSkyra	1014	777	2346	1389	416	3424	4334	3284	913	4109	3265	2917	2200	3528	738	1266	1419	783	1088	1396	3833	1241	4785	3623	906	5849	7515	4843	4402	4442	295	491	512	2364	85708.6	763	991	2226	1484	548	3004	4698	3828	780	5175	3112	3306	1960	4089	736	1554	1358	908	1424	1555	4054	1223	5093	3889	737	5438	7107	4909	3807	3666	332	462	305	2254	86775.8	2888	2362	6425	3321	2007	12221	12383	11594	2524	11067	10241	7570	6616	14634	2607	3532	4427	3091	3258	2415	9763	3237	14043	10042	3082	16088	23583	12272	15809	13939	1100	2856	1570	7470	2010	2957	6135	3339	3270	9889	14346	13820	2230	13384	9301	8407	5368	15376	2471	4262	4194	3295	4104	3017	10091	3598	14290	10452	2532	14571	21377	12169	14025	10710	1239	2839	951	7680
9900029	MemP	1	ousAvanto	1296	765	2665	1814	735	3850	4651	4829	1118	5671	3336	2684	2641	4312	781	1759	1715	869	1691	1758	4980	1298	5850	3583	951	7036	9598	7263	5037	6042	300	645	538	2731	104787	911	1028	2595	1694	711	3335	6644	4502	1075	5800	3263	2923	2601	4767	577	2043	1627	1046	1825	1597	5052	1401	5421	4292	909	7746	8344	6077	4781	5094	369	637	431	3176	104292	3455	2364	8426	4165	3098	12330	14058	18135	3163	14922	10898	5474	8224	16180	2913	4601	5426	3182	5389	2405	11755	3954	16819	10284	3627	21590	32833	21498	18667	18139	1464	3263	1669	9054	2788	2832	7987	3982	3408	11553	21381	16934	3262	14481	10326	7150	7890	18416	2222	5666	4993	4370	5650	2240	12672	4425	15844	12649	3198	24128	28993	17716	16212	15694	1489	3379	1501	10559
9900029	MemP	2	ousAvanto	1260	749	2550	1803	746	3807	4434	4799	1053	5507	3280	2686	2456	4274	772	1604	1692	873	1675	1750	4592	1264	5547	3457	973	6964	9423	6873	5039	5852	321	682	523	2737	102015	890	962	2474	1628	726	3298	6388	4399	1032	5558	3242	2894	2530	4712	573	1920	1603	1105	1787	1569	4701	1330	5025	4034	959	7703	8180	5733	4710	4900	384	620	421	3121	101110	3322	2297	7843	3913	3158	12277	13287	17661	3022	14523	10705	5404	7731	15794	2979	4279	5218	3195	5150	2411	11205	3722	16317	9903	3594	20729	31489	19366	18566	17460	1437	3271	1597	8893	2637	2739	7357	3919	3399	11435	19676	16542	3080	14163	10292	6871	7771	17984	2177	5190	4826	4237	5613	2292	11932	4285	15275	11729	3258	23110	27388	15726	16106	14568	1526	3361	1480	10176
9900029	MemP	3	ousAvanto	1228	740	2494	1700	717	3683	4331	4631	1064	5364	3188	2573	2569	4136	756	1625	1636	847	1622	1711	4605	1282	5523	3454	942	6755	9262	6764	5025	5775	281	616	468	2623	99990.5	863	927	2423	1582	721	3232	6227	4351	1032	5465	3135	2802	2326	4637	547	1887	1560	1032	1736	1527	4802	1319	5170	4012	963	7293	8088	5685	4646	4809	358	619	429	2732	98940.4	3058	2211	7219	3772	2698	11139	12006	15781	2804	13248	9509	5116	7352	14319	2835	4326	4825	2913	4724	2433	11323	3482	16138	9183	3245	18577	29299	18616	17282	16363	1274	2954	1480	8536	2481	2515	6641	3620	3077	10437	17911	15102	2832	13109	9329	6562	6775	16541	2092	5071	4440	3734	5053	2316	11663	4007	14713	10984	2924	20594	25371	14757	15089	13316	1402	3325	1362	8957
9900029	MemP	3	ousSkyra	1328	777	2500	1609	786	3725	4620	4800	1200	5679	3285	2752	2227	4314	774	1590	1728	873	1663	1653	4667	1328	5435	3887	1095	6728	9325	6953	5076	5911	311	669	538	2748	102549	865	941	2350	1728	669	3373	6625	4510	1039	5616	3047	3038	2479	4733	597	1892	1605	1067	1791	1540	4764	1341	5172	4184	948	7288	7839	5931	4801	4847	411	627	468	2689	100815	3498	2444	7133	3872	3389	12493	13082	17120	3520	15816	10388	6362	6967	16356	3131	4367	5188	3105	5070	2642	12124	3727	15874	11269	3815	19000	28758	18667	19117	17109	1240	3204	1707	8882	2570	2644	6624	4489	3347	12155	20201	17146	3138	15912	9882	8245	7580	18096	2371	5126	4801	4012	5207	2651	12185	4110	15404	12088	2971	20854	23828	15443	16487	14546	1494	3412	1533	8894
9900030	MemP	1	ousAvanto	1326	812	3496	1954	670	3957	6098	5052	1604	7234	3577	4187	2356	4022	693	1355	1829	789	1788	1962	5648	1512	6205	5279	1161	8767	9767	7142	4927	4865	330	524	551	2562	113981	1225	1341	2828	1948	543	4694	7364	4266	1643	7467	3732	4131	2295	4234	842	1586	1648	1009	1996	1993	4812	1772	6401	5316	901	8633	9877	6923	4096	3803	326	580	376	2214	112817	3512	2283	11459	4623	2754	12301	18883	18834	4243	19017	11044	9855	7611	15015	2371	3890	6097	3189	6109	2851	15628	4351	18203	15910	4334	27136	33740	20811	17841	15122	1413	2664	1602	8350	3511	4187	9253	4944	2555	14911	23101	16064	4670	20163	11577	9324	7622	15877	2804	4454	5249	3736	6660	2923	13345	4960	18519	15271	3544	26296	33268	20416	15061	12282	1606	3229	1150	7709
