subject_id	project_id	wave_code	ehi	ehi_nominal	ehi_coded	ehi_date	ehi_01	ehi_02	ehi_03	ehi_04	ehi_05	ehi_06	ehi_07	ehi_08	ehi_09	ehi_10
9901976	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900565	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900573	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901048	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900112	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900085	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900660	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901172	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901913	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900325	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900625	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900742	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901268	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901587	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900587	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901514	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900994	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901363	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900959	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901158	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901394	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901782	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901576	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900778	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901263	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900615	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901402	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901414	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901405	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900149	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901715	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900254	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901874	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900907	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900295	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901863	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900093	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900772	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900784	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901836	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901803	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901822	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901461	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900100	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900018	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901464	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900224	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901465	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900876	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900086	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900368	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900582	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900194	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900052	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901876	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901524	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901535	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900458	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901550	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900214	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900929	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901355	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901765	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900629	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900691	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901872	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900524	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901410	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900506	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901008	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900510	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901569	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900711	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901626	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900339	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900223	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900909	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901306	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901177	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900779	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900359	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901609	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900797	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900769	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900830	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901399	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900313	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900416	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901120	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901239	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900136	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900417	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900829	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901723	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901681	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900061	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901099	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900464	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901688	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901924	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900856	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901020	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901796	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900354	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900399	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901474	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901580	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901362	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900735	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901071	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900997	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901058	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900305	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900237	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900317	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900974	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901967	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900915	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901216	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901398	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9902017	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900422	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900332	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901324	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900502	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900315	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901632	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901070	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900166	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900707	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901828	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901105	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901028	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900140	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901722	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900125	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900916	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901337	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900244	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900692	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901087	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900848	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900116	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901509	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901591	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900402	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901686	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901643	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900097	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900161	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901736	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900089	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900700	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900903	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901494	MemP	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
