"subject_id"	"project_id"	"wave_code"	"visit_id"	"mri_aparc_lh_bankssts_area"	"mri_aparc_lh_caudalanteriorcingulate_area"	"mri_aparc_lh_caudalmiddlefrontal_area"	"mri_aparc_lh_cuneus_area"	"mri_aparc_lh_entorhinal_area"	"mri_aparc_lh_fusiform_area"	"mri_aparc_lh_inferiorparietal_area"	"mri_aparc_lh_inferiortemporal_area"	"mri_aparc_lh_isthmuscingulate_area"	"mri_aparc_lh_lateraloccipital_area"	"mri_aparc_lh_lateralorbitofrontal_area"	"mri_aparc_lh_lingual_area"	"mri_aparc_lh_medialorbitofrontal_area"	"mri_aparc_lh_middletemporal_area"	"mri_aparc_lh_parahippocampal_area"	"mri_aparc_lh_paracentral_area"	"mri_aparc_lh_parsopercularis_area"	"mri_aparc_lh_parsorbitalis_area"	"mri_aparc_lh_parstriangularis_area"	"mri_aparc_lh_pericalcarine_area"	"mri_aparc_lh_postcentral_area"	"mri_aparc_lh_posteriorcingulate_area"	"mri_aparc_lh_precentral_area"	"mri_aparc_lh_precuneus_area"	"mri_aparc_lh_rostralanteriorcingulate_area"	"mri_aparc_lh_rostralmiddlefrontal_area"	"mri_aparc_lh_superiorfrontal_area"	"mri_aparc_lh_superiorparietal_area"	"mri_aparc_lh_superiortemporal_area"	"mri_aparc_lh_supramarginal_area"	"mri_aparc_lh_frontalpole_area"	"mri_aparc_lh_temporalpole_area"	"mri_aparc_lh_transversetemporal_area"	"mri_aparc_lh_insula_area"	"mri_aparc_lh_white_surf_area_area"	"mri_aparc_rh_bankssts_area"	"mri_aparc_rh_caudalanteriorcingulate_area"	"mri_aparc_rh_caudalmiddlefrontal_area"	"mri_aparc_rh_cuneus_area"	"mri_aparc_rh_entorhinal_area"	"mri_aparc_rh_fusiform_area"	"mri_aparc_rh_inferiorparietal_area"	"mri_aparc_rh_inferiortemporal_area"	"mri_aparc_rh_isthmuscingulate_area"	"mri_aparc_rh_lateraloccipital_area"	"mri_aparc_rh_lateralorbitofrontal_area"	"mri_aparc_rh_lingual_area"	"mri_aparc_rh_medialorbitofrontal_area"	"mri_aparc_rh_middletemporal_area"	"mri_aparc_rh_parahippocampal_area"	"mri_aparc_rh_paracentral_area"	"mri_aparc_rh_parsopercularis_area"	"mri_aparc_rh_parsorbitalis_area"	"mri_aparc_rh_parstriangularis_area"	"mri_aparc_rh_pericalcarine_area"	"mri_aparc_rh_postcentral_area"	"mri_aparc_rh_posteriorcingulate_area"	"mri_aparc_rh_precentral_area"	"mri_aparc_rh_precuneus_area"	"mri_aparc_rh_rostralanteriorcingulate_area"	"mri_aparc_rh_rostralmiddlefrontal_area"	"mri_aparc_rh_superiorfrontal_area"	"mri_aparc_rh_superiorparietal_area"	"mri_aparc_rh_superiortemporal_area"	"mri_aparc_rh_supramarginal_area"	"mri_aparc_rh_frontalpole_area"	"mri_aparc_rh_temporalpole_area"	"mri_aparc_rh_transversetemporal_area"	"mri_aparc_rh_insula_area"	"mri_aparc_rh_white_surf_area_area"
9900029	"NDev"	3	"ousAvanto"	1228	740	2494	1700	717	3683	4331	4631	1064	5364	3188	2573	2569	4136	756	1625	1636	847	1622	1711	4605	1282	5523	3454	942	6755	9262	6764	5025	5775	281	616	468	2623	99990.5	863	927	2423	1582	721	3232	6227	4351	1032	5465	3135	2802	2326	4637	547	1887	1560	1032	1736	1527	4802	1319	5170	4012	963	7293	8088	5685	4646	4809	358	619	429	2732	98940.4
9900029	"NDev"	3	"ousSkyra"	1328	777	2500	1609	786	3725	4620	4800	1200	5679	3285	2752	2227	4314	774	1590	1728	873	1663	1653	4667	1328	5435	3887	1095	6728	9325	6953	5076	5911	311	669	538	2748	102549	865	941	2350	1728	669	3373	6625	4510	1039	5616	3047	3038	2479	4733	597	1892	1605	1067	1791	1540	4764	1341	5172	4184	948	7288	7839	5931	4801	4847	411	627	468	2689	100815
9900030	"NDev"	1	"ousAvanto"	1326	812	3496	1954	670	3957	6098	5052	1604	7234	3577	4187	2356	4022	693	1355	1829	789	1788	1962	5648	1512	6205	5279	1161	8767	9767	7142	4927	4865	330	524	551	2562	113981	1225	1341	2828	1948	543	4694	7364	4266	1643	7467	3732	4131	2295	4234	842	1586	1648	1009	1996	1993	4812	1772	6401	5316	901	8633	9877	6923	4096	3803	326	580	376	2214	112817
9900030	"NDev"	2	"ousAvanto"	1298	792	3488	1956	675	3956	6027	5078	1564	7107	3553	4165	2277	4047	721	1357	1838	796	1840	2008	5552	1430	6284	5206	1153	8636	9729	7006	5042	4851	388	534	553	2441	113349	1209	1305	2772	1960	547	4732	7238	4285	1574	7281	3817	4072	2206	4257	842	1556	1666	997	2012	2018	4801	1665	6290	5166	948	8583	9802	6759	4133	3774	383	608	378	2158	111791
9900030	"NDev"	3	"ousAvanto"	1228	785	3347	1858	715	3940	5773	4948	1485	6924	3414	4043	2119	3910	666	1260	1771	809	1818	1960	5353	1399	6065	5001	1144	8264	9671	6723	4970	4686	365	554	536	2332	109838	1153	1288	2677	1964	567	4659	7035	4181	1549	7095	3611	3911	2173	4185	832	1481	1631	983	1966	1972	4677	1599	6140	5013	910	8325	9667	6475	4190	3607	387	648	343	2102	108997
9900030	"NDev"	3	"ousSkyra"	1196	798	3564	1874	666	4069	6058	5039	1667	7340	3625	4242	2045	3923	726	1282	1775	927	1938	2002	5592	1394	5883	5156	1127	8361	9826	7119	4911	4811	367	583	553	2526	112955	1152	1295	2563	1987	525	4811	7360	4365	1646	7446	3337	4273	2305	4348	904	1535	1590	992	2092	2112	4707	1863	6068	5164	892	8287	9277	6696	4150	3691	359	570	370	2242	110974
9900034	"NDev"	1	"ousAvanto"	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null
9900034	"NDev"	2	"ousAvanto"	1232	652	3644	2059	620	4121	5470	4469	1766	7483	3572	4196	2527	3920	769	1340	1628	897	1527	2099	4653	1200	6401	4865	903	8326	8614	6055	4471	5730	426	557	512	2568	109274	1264	941	3632	2076	593	4053	8037	4180	1469	8032	3565	4217	2397	4032	752	1651	1440	1003	1397	2271	4295	1417	6320	5079	753	8754	8905	6864	3623	3912	446	543	322	2495	110731
9900034	"NDev"	3	"ousAvanto"	1166	628	3559	2005	645	4089	5233	4457	1720	7334	3534	4168	2429	3964	758	1338	1607	891	1538	2120	4567	1188	6421	4763	952	8094	8651	5875	4517	5559	459	531	497	2549	107802	1185	944	3538	2097	623	3995	7755	4120	1426	7929	3585	4307	2141	3980	721	1606	1376	986	1439	2253	4237	1408	6295	4967	729	8471	8843	6688	3589	3784	451	567	330	2379	108735
9900034	"NDev"	3	"ousSkyra"	1194	691	3517	2110	506	4228	5661	4505	1718	7552	3780	4291	2502	4194	845	1311	1641	924	1584	2217	4617	1255	6295	4953	891	7985	8862	6234	4638	5801	413	548	520	2550	110534	1183	1009	3299	2338	638	4211	7972	4155	1553	7842	3340	4327	2276	4090	865	1636	1403	1089	1460	2506	4100	1475	5990	5195	831	8358	8987	7002	3705	3894	476	555	349	2229	110336
9900036	"NDev"	1	"ousAvanto"	1119	472	2291	1717	537	3159	5669	3621	907	5682	2671	3128	1937	3317	611	1544	1453	819	1215	1390	4685	1067	4813	3993	769	6288	8065	5780	4091	4365	237	420	368	2398	90597.8	984	822	2035	1750	414	3030	5422	3526	961	5222	2905	3561	2084	3764	668	1700	1332	879	1666	1651	4873	1149	5091	4368	625	6011	7441	5752	3816	4370	305	379	345	2224	91114
9900036	"NDev"	2	"ousAvanto"	1071	476	2254	1673	506	3100	5445	3643	907	5600	2601	3056	1782	3327	593	1459	1420	829	1201	1378	4650	1072	4778	3892	766	6110	8065	5511	4091	4265	277	446	364	2315	88915.1	947	784	2032	1722	434	2944	5300	3482	939	5186	2698	3455	1939	3702	640	1641	1319	861	1651	1622	4822	1132	5064	4266	602	5887	7419	5567	3722	4264	321	404	348	2195	89306.4
9900043	"NDev"	1	"ousAvanto"	1276	780	3053	2008	444	3267	5789	3856	1010	5477	3043	3495	2062	3844	669	1649	1942	872	1470	1563	4569	1360	5203	3981	1065	6330	8581	6728	4500	5224	276	455	495	2577	98911.7	1211	851	2135	1780	389	3412	6512	3687	1067	5546	2682	3618	2184	4342	738	1732	1512	811	1538	1620	4506	1616	5410	4492	688	6850	9096	6803	4288	4618	365	476	401	2540	99514.7
9900043	"NDev"	2	"ousAvanto"	1245	746	2981	1973	388	3327	5700	3849	992	5477	3071	3533	2264	3917	629	1631	1946	843	1521	1565	4479	1354	5064	3939	1095	6333	8596	6545	4492	5167	329	441	487	2526	98445.3	1198	825	2100	1749	400	3396	6548	3680	1011	5436	2789	3650	2243	4373	732	1676	1496	830	1612	1642	4305	1616	5186	4406	712	6939	9159	6562	4317	4559	359	467	394	2507	98873.4
9900043	"NDev"	3	"ousAvanto"	1183	722	2854	1855	368	3188	5425	3775	939	5291	3045	3385	2205	3860	616	1523	1883	810	1467	1523	4163	1266	4792	3767	1114	6076	8356	6192	4406	4886	329	446	446	2419	94577	1162	828	2064	1727	403	3314	6252	3580	970	5333	2734	3456	2214	4269	696	1615	1458	811	1593	1593	4119	1547	5007	4246	691	6794	8852	6295	4228	4288	369	504	365	2526	95901.7
9900043	"NDev"	3	"ousSkyra"	1190	686	2612	1925	387	3282	5495	3894	959	5589	3286	3580	2043	3947	714	1496	2007	832	1431	1580	4044	1267	4676	3734	1152	6112	8057	5929	4341	4650	312	449	477	2397	94534.8	1151	830	1932	1791	439	3354	6226	3676	996	5494	3035	3632	2220	4274	739	1496	1493	814	1582	1625	3966	1484	4727	4164	715	6699	8403	6079	4324	4215	383	479	355	2414	95206.8
9900044	"NDev"	1	"ousAvanto"	1001	758	2500	1431	511	3575	4661	4088	910	5644	3148	2964	1864	3390	645	1334	2209	784	1625	1383	4374	1404	4709	4023	909	6498	7464	6022	4046	4091	310	485	471	2768	91999.8	955	897	1828	1669	333	3099	5235	3786	946	4973	2760	3440	2141	4008	556	1865	1484	882	1763	1575	4389	1388	5095	4362	723	6163	8003	5678	3720	4082	362	511	317	2347	91334.9
9900044	"NDev"	2	"ousAvanto"	980	752	2463	1451	517	3518	4600	4082	892	5653	3073	2975	1867	3457	643	1319	2220	765	1626	1368	4363	1347	4707	3979	910	6458	7410	5959	4031	4015	320	475	444	2702	91341	927	856	1810	1602	359	3110	5112	3754	921	4886	2682	3493	2110	4033	564	1772	1486	876	1747	1536	4325	1314	4998	4270	711	6083	7939	5614	3728	3999	369	534	312	2311	90142.3
9900044	"NDev"	3	"ousAvanto"	949	741	2328	1418	498	3414	4375	3900	851	5458	2979	2920	1752	3385	641	1290	2127	720	1564	1340	4252	1304	4658	3837	900	6198	7266	5793	3965	3855	300	507	418	2601	88505.2	882	869	1701	1585	332	3058	4883	3609	915	4782	2665	3361	1995	3887	538	1766	1432	849	1671	1531	4300	1299	5008	4158	719	5851	7735	5372	3685	3849	334	495	300	2254	87667.4
9900044	"NDev"	3	"ousSkyra"	931	796	2301	1432	420	3588	4645	4037	977	5827	3012	2962	1808	3507	675	1319	2119	728	1732	1419	4256	1333	4484	4047	908	6360	7246	5965	4045	3968	311	580	484	2442	90661.8	944	840	1791	1605	332	3187	5191	3713	928	4967	2522	3542	1997	4152	554	1741	1470	900	1646	1596	4312	1394	4855	4329	682	5819	7744	5597	3679	4011	331	531	329	2361	89594.6
9900046	"NDev"	1	"ousAvanto"	1641	640	2642	1614	335	3078	5819	4260	1190	4669	3425	3368	2548	4570	651	1805	1467	820	1310	1404	4851	1304	5350	4826	985	6820	8911	7625	4670	5161	247	426	491	2425	101346	1051	776	2172	1511	481	3345	7828	4013	1156	5829	3319	2963	2446	4386	714	1572	1184	1081	1525	1244	4790	1350	5128	5412	744	8261	7929	7913	4029	4396	381	420	324	2591	102096
9900046	"NDev"	2	"ousAvanto"	1595	645	2594	1612	354	3080	5749	4287	1159	4778	3424	3394	2395	4703	667	1861	1490	855	1339	1455	4966	1320	5459	4822	968	6946	8956	7577	4782	5087	267	454	491	2292	101822	1005	767	2156	1551	502	3319	7826	4090	1161	5918	3406	2986	2484	4524	731	1614	1173	1137	1545	1274	4851	1346	5245	5382	722	8408	8023	7903	4083	4418	444	482	346	2541	103365
9900046	"NDev"	3	"ousAvanto"	1514	650	2508	1561	336	3068	5548	4148	1138	4684	3318	3335	2206	4827	636	1779	1482	862	1347	1466	4862	1273	5478	4671	985	6770	8906	7281	4761	4944	250	443	456	2220	99712.6	949	797	2087	1507	515	3268	7629	4039	1142	5807	3372	2901	2291	4600	722	1531	1148	1114	1508	1267	4760	1295	5162	5269	708	8172	8040	7633	4081	4295	454	521	318	2399	101300
9900046	"NDev"	3	"ousSkyra"	1687	658	2548	1638	327	3141	5848	4524	1224	4864	3463	3544	2129	4798	737	1759	1617	842	1308	1516	4820	1296	5331	4792	1055	6808	8969	7547	4893	5165	320	475	535	2411	102588	1052	792	2029	1600	447	3511	7777	4257	1320	6080	3620	2978	2537	4757	759	1541	1164	1162	1499	1350	4761	1293	5172	5421	788	8315	7736	7871	4292	4371	411	454	316	2355	103785
9900048	"NDev"	1	"ousAvanto"	1245	747	2841	1803	362	3694	5294	4134	1242	5770	2968	3696	2263	3982	584	1547	2384	885	1542	2149	4674	1474	5435	4569	1013	6346	8278	5867	4452	5327	269	502	439	2545	100323	1175	868	2297	1816	440	3196	6050	3881	1061	5637	3084	3803	2301	4139	613	1799	1170	1092	1673	2193	4847	1340	5643	4193	644	7662	8059	6297	3981	4588	449	512	403	2426	99332.8
9900048	"NDev"	2	"ousAvanto"	1220	726	2804	1794	356	3651	5243	4127	1236	5629	2987	3696	2296	4031	574	1536	2401	863	1554	2156	4669	1443	5362	4552	1047	6305	8323	5853	4486	5282	297	535	418	2498	99941.5	1159	821	2271	1815	455	3218	6065	3896	1047	5601	3249	3749	2269	4153	612	1776	1214	1132	1639	2164	4847	1325	5647	4253	631	7631	8081	6303	4034	4611	457	501	356	2375	99355.6
9900048	"NDev"	3	"ousAvanto"	1166	715	2736	1789	381	3561	4997	3976	1212	5624	2961	3593	2125	4077	565	1489	2359	812	1521	2115	4622	1404	5347	4333	997	6075	8280	5648	4419	5183	298	483	388	2412	97661.5	1074	780	2238	1708	408	3160	5748	3710	1005	5512	2941	3529	2092	3915	625	1721	1198	1088	1562	2116	4750	1262	5651	4044	575	7039	7862	6075	3921	4430	384	492	318	2259	95191.4
9900048	"NDev"	3	"ousSkyra"	1236	723	2529	1900	400	3711	5336	4100	1279	5888	3079	3832	1991	4124	626	1484	2345	878	1599	2154	4635	1426	5295	4533	1060	6044	7847	5798	4519	4980	303	501	439	2394	98987.6	1192	787	2046	1954	351	3327	6145	3794	1052	5785	2976	3945	2320	4194	593	1685	1216	1131	1558	2185	4626	1345	5309	4221	694	7237	7420	6139	4011	4630	454	543	373	2392	97630.2
9900052	"NDev"	1	"ousAvanto"	1725	688	2237	2121	523	4260	6877	4581	1390	6595	3610	4172	2529	4781	863	1675	2276	1049	1748	2067	5782	1506	5785	6081	1131	7543	9601	7169	5693	5868	439	536	634	2848	116382	1332	852	2299	2204	431	4082	7931	4810	1412	6495	3801	4312	2568	5145	859	1510	2288	1339	2853	2078	3626	2117	5186	5326	669	10948	11243	5631	5178	3864	445	523	458	2625	116439
9900052	"NDev"	2	"ousAvanto"	1676	655	2198	2160	537	4244	6727	4518	1369	6475	3555	4117	2484	4773	871	1677	2266	978	1747	2082	5961	1467	5869	6001	1168	7548	9613	7103	5618	5837	428	569	626	2795	115714	1293	815	2330	2146	439	4051	7789	4696	1393	6394	3685	4302	2507	5109	841	1511	2310	1283	2820	2087	3654	2058	5409	5259	640	10744	11371	5633	5226	3747	418	587	496	2530	115573
9900052	"NDev"	3	"ousAvanto"	1631	674	2159	2056	496	4173	6506	4578	1348	6460	3615	4046	2546	4762	836	1614	2257	1027	1752	2114	5610	1450	5606	5856	1214	7236	9544	6979	5672	5658	487	577	621	2831	113991	1215	835	2289	2140	430	3995	7621	4786	1329	6374	3575	4264	2466	5108	852	1450	2277	1277	2774	2032	3537	2050	5058	5132	634	10530	11188	5494	5217	3607	485	567	451	2486	113515
9900052	"NDev"	3	"ousSkyra"	1717	664	2078	2219	543	4431	6796	5019	1358	6862	3813	4426	2608	4933	889	1628	2231	1047	1704	2171	5445	1489	5522	5940	1173	7604	8985	7067	5743	5724	387	539	622	2871	116231	1337	854	1947	2188	406	4306	8013	4842	1288	6618	3717	4563	2757	5314	950	1407	2225	1386	3094	2119	3575	2117	4735	5387	738	10652	10308	5918	5464	3801	519	611	458	2645	116261
9900053	"NDev"	1	"ousAvanto"	1065	796	2644	1792	303	3053	5202	3778	1295	6525	2599	2824	1882	4289	690	1468	1863	863	1811	1304	4315	1498	5146	3866	812	7423	7596	5527	3921	4638	305	466	384	2433	94375.3	994	942	3150	1789	312	2686	6007	3461	1141	6114	2791	2982	2063	4153	638	1468	1746	973	1633	1475	4399	1474	5119	4490	699	6961	7033	6195	3852	4055	354	483	348	2369	94347.5
9900053	"NDev"	2	"ousAvanto"	1040	816	2644	1793	316	3065	5221	3876	1243	6573	2589	2851	1861	4360	694	1454	1866	849	1837	1297	4347	1506	5137	3854	776	7406	7688	5482	3935	4645	309	439	384	2474	94626.4	958	949	3188	1793	285	2709	5988	3492	1102	6100	2737	2944	2063	4166	650	1460	1747	943	1675	1495	4362	1450	5199	4490	723	7009	7174	6150	3815	4030	333	486	339	2331	94331.9
9900054	"NDev"	1	"ousAvanto"	1389	893	2627	1747	506	3324	5157	4068	1289	6231	3204	3292	2487	3747	685	1542	1877	909	1667	1515	4712	1409	5612	4643	1011	7003	8886	6434	4468	5503	341	445	439	2852	101912	1123	801	2847	1799	512	2870	6530	3502	1232	6799	3386	4059	2415	4033	613	1686	2104	917	2079	1642	4828	1416	5026	4633	777	7328	9152	6819	4133	4117	404	549	420	2689	103241
9900054	"NDev"	2	"ousAvanto"	1315	869	2611	1775	444	3355	5085	4012	1294	6262	3216	3266	2523	3721	720	1535	1890	899	1660	1564	4680	1395	5600	4505	1010	6832	8906	6438	4437	5408	364	469	454	2859	101369	1080	781	2854	1857	433	2883	6497	3437	1229	6696	3243	4083	2347	4076	616	1674	2093	961	2104	1681	4821	1434	5064	4553	766	7175	9199	6767	4102	4037	456	565	415	2654	102634
9900054	"NDev"	3	"ousAvanto"	1229	785	2482	1730	447	3219	4875	3819	1236	6006	3042	3183	2314	3590	698	1512	1816	758	1568	1546	4603	1275	5472	4386	962	6337	8634	6163	4294	5143	328	442	414	2614	96921.2	1015	736	2763	1759	425	2769	6172	3189	1168	6441	2925	3859	2116	3783	591	1639	2035	883	2032	1645	4614	1291	4995	4393	694	6747	8815	6524	4028	3829	399	479	411	2535	97702.9
9900054	"NDev"	3	"ousSkyra"	1347	941	2484	1835	469	3591	5202	4281	1305	6374	3290	3340	2470	3911	729	1441	1923	852	1634	1574	4509	1349	5427	4530	914	7106	8906	6295	4567	5513	313	495	456	2933	102305	1094	809	2660	1896	465	2961	6574	4126	1265	6764	3040	4201	2459	4228	683	1559	1989	895	2105	1658	4652	1479	4878	4546	891	7114	8788	6598	4106	3972	337	441	427	3073	102726
9900055	"NDev"	1	"ousAvanto"	1103	675	2564	1553	569	3421	4570	3703	1569	6232	3004	3484	2046	3501	569	1415	1874	713	1541	1749	4192	1319	5223	4955	729	6662	8713	7068	4208	4460	337	419	543	2654	97337.4	1078	698	2782	2047	486	2930	5548	3397	1313	5830	3427	3836	2106	3764	619	1428	1201	1006	1434	2095	4333	1002	5764	4835	566	6646	7920	7138	4059	4445	535	451	370	2709	97793.7
9900055	"NDev"	2	"ousAvanto"	1042	688	2529	1541	560	3409	4496	3689	1483	6190	2924	3513	2224	3495	574	1364	1890	732	1540	1748	4132	1300	5144	4906	734	6423	8513	6920	4207	4388	341	442	533	2622	96233.1	1025	675	2742	1975	473	2874	5419	3348	1276	5760	3308	3795	2049	3760	610	1440	1197	1023	1403	2092	4286	996	5770	4748	551	6528	7854	6988	4021	4301	530	459	384	2651	96313.4
9900055	"NDev"	3	"ousAvanto"	999	668	2428	1495	577	3428	4342	3604	1447	6030	2875	3434	2023	3428	553	1311	1837	700	1507	1729	4009	1263	4914	4758	740	6263	8340	6649	4165	4255	325	430	491	2560	93573.8	1001	666	2624	1974	446	2850	5207	3277	1247	5657	3287	3790	2004	3689	583	1351	1187	997	1381	2081	4139	957	5588	4601	552	6307	7623	6774	3959	4158	496	473	354	2636	93920.3
9900055	"NDev"	3	"ousSkyra"	1070	678	2445	1517	505	3492	4669	3535	1585	6352	2883	3769	1994	3424	632	1400	1850	715	1503	1776	4095	1277	4849	4998	777	6128	8195	6938	4159	4465	331	476	519	2801	95796.9	916	652	2477	2096	384	2857	5574	3409	1280	5995	2872	4059	2168	3799	563	1337	1184	977	1453	2190	4226	1036	5407	4779	520	6054	7378	7065	3941	4417	448	459	356	2585	94903.2
9900058	"NDev"	1	"ousAvanto"	1458	512	2541	1324	348	3004	6343	3925	1181	4910	3094	2546	1909	4365	742	1682	1753	893	1306	914	4814	1471	5299	4942	954	5512	8162	6151	4634	5777	267	369	616	2413	96132.9	1088	550	2155	1270	334	3982	6752	3645	920	5555	3238	2565	2162	4689	796	1455	1500	840	1544	927	4614	1228	4821	5026	520	6106	8369	6615	4536	4381	318	465	349	2363	95674.5
9900058	"NDev"	2	"ousAvanto"	1425	548	2520	1330	366	3050	6166	3857	1147	5116	3088	2456	1902	4532	746	1615	1770	907	1341	915	4613	1492	5274	4809	1019	5564	8177	5873	4630	5748	300	368	615	2449	95730	1106	571	2186	1246	345	4046	6633	3684	907	5621	3091	2575	2213	4880	815	1394	1496	907	1572	927	4395	1288	4729	4981	550	6313	8386	6476	4579	4452	343	510	335	2386	95936.4
9900058	"NDev"	3	"ousAvanto"	1343	501	2419	1264	353	3038	5824	3802	1116	4803	3045	2371	1854	4474	718	1609	1760	852	1323	922	4588	1430	5189	4754	993	5354	8282	5772	4549	5435	279	387	568	2342	93313.1	1041	552	2045	1240	340	3986	6310	3616	949	5351	3110	2562	2032	4849	813	1427	1457	852	1575	893	4308	1221	4702	4891	547	5951	8306	6319	4512	4210	325	522	348	2284	93446.5
9900058	"NDev"	3	"ousSkyra"	1431	482	2291	1295	300	3060	5913	3884	1076	5054	3189	2460	1931	4584	790	1500	1692	875	1348	907	4523	1411	4963	4613	812	5519	7864	5652	4556	5109	276	422	560	2417	92759.8	1089	543	1924	1231	382	4127	6249	3715	866	5556	2886	2642	2059	4757	787	1648	1418	884	1612	863	4181	1229	4570	4361	544	5759	7913	6085	4439	4405	355	599	331	2286	92294.2
9900060	"NDev"	1	"ousAvanto"	1223	681	2838	1810	546	3444	4256	4371	1046	5665	3015	3690	2336	3556	731	1517	1860	839	1588	1713	4532	1322	5228	4711	878	6550	9757	6620	4951	4940	373	484	459	2775	100304	1089	1030	2047	1965	359	3475	5709	3707	1017	5829	3244	3527	2383	4622	683	1853	1400	1016	2077	2098	4440	1461	5501	4671	907	6874	9051	6459	4439	4615	355	424	323	2628	101279
9900060	"NDev"	2	"ousAvanto"	1191	683	2723	1762	517	3440	4157	4293	1027	5604	2951	3653	2112	3536	729	1465	1823	822	1564	1734	4463	1298	5117	4607	892	6364	9583	6496	4905	4882	367	485	405	2647	98294.5	1070	1028	1991	1934	350	3427	5515	3604	953	5746	3077	3466	2451	4545	684	1809	1384	1009	2008	2037	4350	1426	5396	4577	935	6688	8839	6283	4419	4541	349	436	307	2569	99202.6
9900060	"NDev"	3	"ousAvanto"	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null
